complaint_id,complaint_text,actual_is_duplicate,actual_duplicate_of_id,predicted_match_id,similarity_score,top1_exact_match
CMP-02238,"Main Canteen la food quality poor ah iruku, immediate ah solve pannunga.",0,,CMP-03022,1.0,0
CMP-02733,Computer Laboratory பகுதியில் மின்சார சுவிட்ச் சேதமடைந்துள்ளது. தயவுசெய்து சரிசெய்யவும்.,0,,CMP-03061,1.0,0
CMP-02929,There is a problem because the projector is not displaying at Electronics Laboratory.,0,,CMP-03312,1.0,0
CMP-03080,Urgent attention is needed because the drinking water dispenser is not working in Main Canteen.,1,CMP-02238,CMP-00549,1.0,0
CMP-01068,water supply varala at Girls Hostel Washroom. Kindly action edunga.,0,,CMP-00397,0.9173,0
CMP-01515,கழிவறை குழாய் உடைந்துள்ளது பிரச்சனை Hostel Block C இடத்தில் உள்ளது.,0,,CMP-00740,0.99,0
CMP-03689,classroom ventilation poor ah iruku at Electronics Laboratory. Kindly action edunga.,1,CMP-02929,CMP-03623,1.0,0
CMP-02224,Student Service Centre la marksheet correction pending la iruku. Please check pannunga.,0,,CMP-01119,0.9346,0
CMP-00716,Hostel Block A la switch damage aagiruku. Please check pannunga.,0,,CMP-02983,1.0,0
CMP-03649,There is a problem because the washroom tap is broken at Girls Hostel Washroom.,1,CMP-01068,CMP-01141,1.0,0
CMP-03574,"Hostel Block C la toilet block aagiruku, immediate ah solve pannunga.",1,CMP-01515,CMP-02389,0.8441,0
CMP-02076,வாகனம் வளாக நுழைவாயிலை மறைத்துள்ளது பிரச்சனை Route 1 Bus Stop இடத்தில் உள்ளது.,0,,CMP-02933,0.9684,0
CMP-01292,Urgent attention is needed because the washroom tap is broken in Hostel Block A.,0,,CMP-01997,1.0,0
CMP-03436,Hostel Block A area la washroom tap broken ah iruku.,1,CMP-01292,CMP-00180,1.0,0
CMP-02765,Urgent attention is needed because the classroom bench is broken in AI Laboratory.,0,,CMP-02309,1.0,0
CMP-03878,Urgent attention is needed because the bus is overcrowded in Route 1 Bus Stop.,1,CMP-02076,CMP-02761,1.0,0
CMP-03091,Student Service Centre பகுதியில் பொனஃபைடு சான்றிதழ் கோரிக்கை நிலுவையில் உள்ளது. தயவுசெய்து சரிசெய்யவும்.,1,CMP-02224,CMP-00460,1.0,0
CMP-02781,Academic Block Corridor area la washroom clean pannala.,0,,CMP-03046,1.0,0
