complaint_id,created_at,language,complaint_text,normalized_text,category,department,priority,location_type,specific_location,affected_population,safety_flag,repeat_count,is_duplicate,duplicate_of_id,resolution_time_hours,status,resolution_notes
CMP-02888,2026-01-01 08:56:00,ta_en,ID card request delay aagudhu at Academic Office. Kindly action edunga.,id card request delay aagudhu at academic office kindly action edunga,Administration and Documents,Administrative Office,Low,Office,Academic Office,13,0,0,0,,64.55,Closed,Synthetic resolution record
CMP-01107,2026-01-01 11:42:00,ta_en,Central Library Reading Hall area la internet romba slow ah iruku.,central library reading hall area la internet romba slow ah iruku,Wi-Fi and IT Services,IT Support and Network Cell,Medium,Library,Central Library Reading Hall,138,0,1,0,,14.56,Closed,Synthetic resolution record
CMP-03802,2026-01-01 13:15:00,en,Please check the ERP login is failing at Central Library Reading Hall.,please check the erp login is failing at central library reading hall,Wi-Fi and IT Services,IT Support and Network Cell,Medium,Library,Central Library Reading Hall,83,0,2,1,CMP-01107,3.6,Resolved,Synthetic resolution record
CMP-00195,2026-01-02 19:13:00,ta_en,current supply illa at Computer Laboratory. Kindly action edunga.,current supply illa at computer laboratory kindly action edunga,Electrical and Power,Electrical Maintenance,Medium,Campus Building,Computer Laboratory,242,0,0,0,,24.94,Resolved,Synthetic resolution record
CMP-00686,2026-01-03 18:32:00,ta_en,"Student Service Centre la scholarship status update aagala, immediate ah solve pannunga.",student service centre la scholarship status update aagala immediate ah solve pannunga,Administration and Documents,Administrative Office,Low,Office,Student Service Centre,22,0,2,0,,46.98,Resolved,Synthetic resolution record
CMP-00355,2026-01-03 19:59:00,ta,Scholarship Office இல் கட்டண செலுத்துதல் தளத்தில் புதுப்பிக்கப்படவில்லை. உடனடியாக நடவடிக்கை எடுக்கவும்.,scholarship office இல கட டண ச ல த த தல தளத த ல ப த ப ப க கப படவ ல ல உடனட ய க நடவட க க எட க கவ ம,Administration and Documents,Administrative Office,Medium,Office,Scholarship Office,10,0,1,0,,23.38,In Progress,
CMP-01567,2026-01-04 12:53:00,en,I want to report that the mattress is damaged in Boys Hostel Block B.,i want to report that the mattress is damaged in boys hostel block b,Hostel and Accommodation,Hostel Administration,Low,Hostel,Boys Hostel Block B,64,0,2,0,,34.36,Closed,Synthetic resolution record
CMP-03354,2026-01-04 16:56:00,ta,மின்விசிறி வேலை செய்யவில்லை பிரச்சனை Computer Laboratory இடத்தில் உள்ளது.,ம ன வ ச ற வ ல ச ய யவ ல ல ப ரச சன computer laboratory இடத த ல உள ளத,Electrical and Power,Electrical Maintenance,Medium,Campus Building,Computer Laboratory,66,0,1,1,CMP-00195,12.42,In Progress,
CMP-00930,2026-01-04 18:04:00,ta,Girls Hostel Block B பகுதியில் மெத்தை சேதமடைந்துள்ளது. தயவுசெய்து சரிசெய்யவும்.,girls hostel block b பக த ய ல ம த த ச தமட ந த ள ளத தயவ ச ய த சர ச ய யவ ம,Hostel and Accommodation,Hostel Administration,High,Hostel,Girls Hostel Block B,99,0,1,0,,12.48,Resolved,Synthetic resolution record
CMP-00437,2026-01-04 19:07:00,en,I want to report that the classroom has poor ventilation in C-305.,i want to report that the classroom has poor ventilation in c 305,Classroom and Laboratory,Academic Infrastructure,High,Laboratory,C-305,78,0,2,0,,16.75,Resolved,Synthetic resolution record
CMP-01737,2026-01-05 10:23:00,en,Urgent attention is needed because the electrical switch is damaged in Engineering Block.,urgent attention is needed because the electrical switch is damaged in engineering block,Electrical and Power,Electrical Maintenance,Medium,Hostel,Engineering Block,21,0,1,0,,8.73,In Progress,
CMP-01607,2026-01-05 13:54:00,en,Please check the scholarship application status is not updated at Scholarship Office.,please check the scholarship application status is not updated at scholarship office,Administration and Documents,Administrative Office,High,Office,Scholarship Office,2,0,0,0,,31.22,Closed,Synthetic resolution record
